#time,x,y,z,w
2023-01-01T12:00:00Z,0.0,0.0,0.0,1.0
2023-02-01T12:00:00Z,1.0,0.0,0.0,0.0
2023-03-01T12:00:00Z,0.0,1.0,0.0,0.0
2023-04-01T12:00:00Z,0.0,0.0,1.0,0.0
2023-05-01T12:00:00Z,0.0,0.0,0.0,1.0
2023-06-01T12:00:00Z,1.0,0.0,0.0,0.0
2023-07-01T12:00:00Z,0.0,1.0,0.0,0.0
2023-08-01T12:00:00Z,0.0,0.0,1.0,0.0
2023-09-01T12:00:00Z,0.0,0.0,0.0,1.0
2023-10-01T12:00:00Z,1.0,0.0,0.0,0.0
2023-11-01T12:00:00Z,0.0,1.0,0.0,0.0
2023-12-01T12:00:00Z,0.0,0.0,1.0,0.0
2024-01-01T12:00:00Z,1.0,0.0,0.0,0.0
2024-01-02T12:00:00Z,0.0,1.0,0.0,0.0
2024-01-03T12:00:00Z,0.0,0.0,1.0,0.0
2024-01-04T12:00:00Z,0.0,0.0,0.0,1.0
2024-01-05T12:00:00Z,1.0,0.0,0.0,0.0
2024-01-06T12:00:00Z,0.0,1.0,0.0,0.0
2024-01-07T12:00:00Z,0.0,0.0,1.0,0.0
2024-01-08T12:00:00Z,0.0,0.0,0.0,1.0
2024-01-09T12:00:00Z,1.0,0.0,0.0,0.0
2024-01-10T12:00:00Z,0.0,1.0,0.0,0.0
2024-01-11T12:00:00Z,0.0,0.0,1.0,0.0
2024-01-12T12:00:00Z,0.0,0.0,0.0,1.0
2024-02-01T12:00:00Z,1.0,0.0,0.0,0.0
2024-03-01T12:00:00Z,0.0,1.0,0.0,0.0
2024-04-01T12:00:00Z,0.0,0.0,1.0,0.0
2024-05-01T12:00:00Z,0.0,0.0,0.0,1.0
2024-06-01T12:00:00Z,1.0,0.0,0.0,0.0
2024-07-01T12:00:00Z,0.0,1.0,0.0,0.0
2024-08-01T12:00:00Z,0.0,0.0,1.0,0.0
2024-09-01T12:00:00Z,0.0,0.0,0.0,1.0
2024-10-01T12:00:00Z,1.0,0.0,0.0,0.0
2024-11-01T12:00:00Z,0.0,1.0,0.0,0.0
2024-12-01T12:00:00Z,0.0,0.0,1.0,0.0
2025-01-01T12:00:00Z,0.0,0.0,0.0,1.0
2025-02-01T12:00:00Z,1.0,0.0,0.0,0.0
2025-03-01T12:00:00Z,0.0,1.0,0.0,0.0
2025-04-01T12:00:00Z,0.0,0.0,1.0,0.0
2025-05-01T12:00:00Z,0.0,0.0,0.0,1.0
2025-06-01T12:00:00Z,1.0,0.0,0.0,0.0
2025-07-01T12:00:00Z,0.0,1.0,0.0,0.0
2025-08-01T12:00:00Z,0.0,0.0,1.0,0.0
2025-09-01T12:00:00Z,0.0,0.0,0.0,1.0
2025-10-01T12:00:00Z,1.0,0.0,0.0,0.0
2025-11-01T12:00:00Z,0.0,1.0,0.0,0.0
2025-12-01T12:00:00Z,0.0,0.0,1.0,0.0
2026-01-01T12:00:00Z,0.0,0.0,0.0,1.0
2026-02-01T12:00:00Z,1.0,0.0,0.0,0.0
2026-03-01T12:00:00Z,0.0,1.0,0.0,0.0
2026-04-01T12:00:00Z,0.0,0.0,1.0,0.0
2026-05-01T12:00:00Z,0.0,0.0,0.0,1.0
2026-06-01T12:00:00Z,1.0,0.0,0.0,0.0
2026-07-01T12:00:00Z,0.0,1.0,0.0,0.0
2026-08-01T12:00:00Z,0.0,0.0,1.0,0.0
2026-09-01T12:00:00Z,0.0,0.0,0.0,1.0
2026-10-01T12:00:00Z,1.0,0.0,0.0,0.0
2026-11-01T12:00:00Z,0.0,1.0,0.0,0.0
2026-12-01T12:00:00Z,0.0,0.0,1.0,0.0
2027-01-01T12:00:00Z,0.0,0.0,0.0,1.0
2027-02-01T12:00:00Z,1.0,0.0,0.0,0.0
2027-03-01T12:00:00Z,0.0,1.0,0.0,0.0
2027-04-01T12:00:00Z,0.0,0.0,1.0,0.0
2027-05-01T12:00:00Z,0.0,0.0,0.0,1.0
2027-06-01T12:00:00Z,1.0,0.0,0.0,0.0
2027-07-01T12:00:00Z,0.0,1.0,0.0,0.0
2027-08-01T12:00:00Z,0.0,0.0,1.0,0.0
2027-09-01T12:00:00Z,0.0,0.0,0.0,1.0
2027-10-01T12:00:00Z,1.0,0.0,0.0,0.0
2027-11-01T12:00:00Z,0.0,1.0,0.0,0.0
2027-12-01T12:00:00Z,0.0,0.0,1.0,0.0
