140.945480258 20.364612849000004 1061829862.7149006 140.94550849904158 20.364544881590675 1061827510.8192493
140.945480258 20.364612849000004 1061829862.7149006 140.94551145662652 20.364551861709455 1061827442.6652251
140.945480258 20.364612849000004 1061829862.7149006 140.94551424846958 20.36455913293246 1061827386.9520584
140.945480258 20.364612849000004 1061829862.7149006 140.94551686579396 20.364566644870273 1061827343.5069973
140.945480258 20.364612849000004 1061829862.7149006 140.94551931327737 20.364574409424332 1061827312.2331398
140.945480258 20.364612849000004 1061829862.7149006 140.94552155819218 20.364582332706927 1061827293.6742778
140.945480258 20.364612849000004 1061829862.7149006 140.94552361128203 20.36459051069763 1061827288.4752746
140.945480258 20.364612849000004 1061829862.7149006 140.94552543004252 20.364598741690347 1061827296.3343364
140.945480258 20.364612849000004 1061829862.7149006 140.94552701723364 20.364607044844387 1061827317.3476607
140.945480258 20.364612849000004 1061829862.7149006 140.94552836300937 20.364615408177464 1061827351.8843613
140.945480258 20.364612849000004 1061829862.7149006 140.94552943397366 20.364623728020707 1061827400.3999652
140.945480258 20.364612849000004 1061829862.7149006 140.94553021922403 20.364631993092793 1061827463.3282957
140.945480258 20.364612849000004 1061829862.7149006 140.9455307107381 20.364640172825148 1061827540.7071949
140.945480258 20.364612849000004 1061829862.7149006 140.94553088719445 20.364648140224347 1061827632.0590991
140.945480258 20.364612849000004 1061829862.7149006 140.9455307333642 20.364655879264223 1061827737.9866006
140.945480258 20.364612849000004 1061829862.7149006 140.9455302038303 20.364663321727452 1061827860.02873
140.945480258 20.364612849000004 1061829862.7149006 140.94552919217716 20.36467101679251 1061828010.7511055
140.945480258 20.364612849000004 1061829862.7149006 140.94552799566026 20.364676895542285 1061828148.2946867
140.945480258 20.364612849000004 1061829862.7149006 140.9455262710415 20.364682882820656 1061828315.1288936
140.945480258 20.364612849000004 1061829862.7149006 140.94552407503457 20.36468820000326 1061828498.4163027
140.945480258 20.364612849000004 1061829862.7149006 140.94552137232805 20.364692647630314 1061828697.5032427
140.945480258 20.364612849000004 1061829862.7149006 140.94551817305438 20.364696084663894 1061828910.0718132
140.945480258 20.364612849000004 1061829862.7149006 140.94551441248655 20.36469836587327 1061829137.7087331
140.945480258 20.364612849000004 1061829862.7149006 140.94551018139643 20.36469925666862 1061829372.650756
140.945480258 20.364612849000004 1061829862.7149006 140.9455051717483 20.36469843412256 1061829627.1021442
140.945480258 20.364612849000004 1061829862.7149006 140.9454997141752 20.364695652104952 1061829880.4730594
140.945480258 20.364612849000004 1061829862.7149006 140.9454937615322 20.364690708272697 1061830132.6990064
140.945480258 20.364612849000004 1061829862.7149006 140.94548741710287 20.36468340145783 1061830375.7776079
140.945480258 20.364612849000004 1061829862.7149006 140.94548082300525 20.364673594869043 1061830600.466924
140.945480258 20.364612849000004 1061829862.7149006 140.9454741911794 20.36466113185538 1061830793.5827442
140.945480258 20.364612849000004 1061829862.7149006 140.94546789201456 20.36464652373961 1061830942.0050075
140.945480258 20.364612849000004 1061829862.7149006 140.94546220261037 20.364630297496134 1061831037.7433832
140.945480258 20.364612849000004 1061829862.7149006 140.94545738417895 20.364613127032673 1061831075.5041969
140.945480258 20.364612849000004 1061829862.7149006 140.9454535155989 20.36459504724063 1061831051.558248
140.945480258 20.364612849000004 1061829862.7149006 140.9454510868945 20.364578681669922 1061830973.1520331
140.945480258 20.364612849000004 1061829862.7149006 140.9454497854392 20.36456361265727 1061830851.5353963
140.945480258 20.364612849000004 1061829862.7149006 140.94544949162722 20.364550155868255 1061830697.020501
140.945480258 20.364612849000004 1061829862.7149006 140.9454500639283 20.364538511074766 1061830519.6140927
140.945480258 20.364612849000004 1061829862.7149006 140.94545137393624 20.364528633299667 1061830325.5362902
140.945480258 20.364612849000004 1061829862.7149006 140.94545329804805 20.364520556263496 1061830121.7477535
140.945480258 20.364612849000004 1061829862.7149006 140.94545569036637 20.36451406646644 1061829913.2637676
140.945480258 20.364612849000004 1061829862.7149006 140.94545845004538 20.36450906772411 1061829704.200327
140.945480258 20.364612849000004 1061829862.7149006 140.94546152725766 20.36450541213558 1061829495.3227057
140.945480258 20.364612849000004 1061829862.7149006 140.94546482401134 20.364503090407357 1061829291.6940185
140.945480258 20.364612849000004 1061829862.7149006 140.94546827986412 20.364501937593495 1061829094.4253273
140.945480258 20.364612849000004 1061829862.7149006 140.9454718384815 20.36450182304995 1061828904.8439826
140.945480258 20.364612849000004 1061829862.7149006 140.94547547942128 20.364502656927797 1061828722.8953215
140.945480258 20.364612849000004 1061829862.7149006 140.94547915263033 20.364504361242844 1061828550.2400526
140.945480258 20.364612849000004 1061829862.7149006 140.94548283601986 20.364506900285694 1061828387.594703
140.945480258 20.364612849000004 1061829862.7149006 140.94548651656325 20.364510167953195 1061828234.3071681
140.945480258 20.364612849000004 1061829862.7149006 140.9454901560188 20.364514093151065 1061828091.5007873
140.945480258 20.364612849000004 1061829862.7149006 140.9454937204493 20.364518597951893 1061827959.9849815
140.945480258 20.364612849000004 1061829862.7149006 140.9454972034042 20.3645236622783 1061827839.8470637
140.945480258 20.364612849000004 1061829862.7149006 140.94550059356808 20.36452923875913 1061827731.0866302
140.945480258 20.364612849000004 1061829862.7149006 140.94550387383248 20.36453525703396 1061827633.7190439
140.945480258 20.364612849000004 1061829862.7149006 140.94550702760273 20.364541667264465 1061827547.991824
140.945480258 20.364612849000004 1061829862.7149006 140.94551005419873 20.364548456800545 1061827473.7810717
140.945480258 20.364612849000004 1061829862.7149006 140.9455129199564 20.364555583414315 1061827412.3328837
140.945480258 20.364612849000004 1061829862.7149006 140.94551562346052 20.364562987024136 1061827362.9628564
140.945480258 20.364612849000004 1061829862.7149006 140.94551816695844 20.364570675502854 1061827325.651662
140.945480258 20.364612849000004 1061829862.7149006 140.94552050142795 20.364578494041076 1061827301.0346913
140.945480258 20.364612849000004 1061829862.7149006 140.94552264255717 20.364586524967915 1061827289.3229238
140.945480258 20.364612849000004 1061829862.7149006 140.94552457066536 20.36459471254436 1061827290.8524642
140.945480258 20.364612849000004 1061829862.7149006 140.9455262658994 20.364602952415687 1061827305.3542001
140.945480258 20.364612849000004 1061829862.7149006 140.94552773495636 20.364611309019168 1061827333.2883486
140.945480258 20.364612849000004 1061829862.7149006 140.94552894313225 20.36461962607793 1061827374.5147955
140.945480258 20.364612849000004 1061829862.7149006 140.9455298676258 20.364627923304877 1061827430.488079
140.945480258 20.364612849000004 1061829862.7149006 140.94553050421726 20.36463611654133 1061827500.3678093
140.945480258 20.364612849000004 1061829862.7149006 140.94553083906206 20.36464418201496 1061827584.5855101
140.945480258 20.364612849000004 1061829862.7149006 140.94553085231834 20.36465205782817 1061827683.4079868
140.945480258 20.364612849000004 1061829862.7149006 140.94553051634966 20.36465963665328 1061827796.9400431
140.945480258 20.364612849000004 1061829862.7149006 140.9455297983797 20.36466689275378 1061827926.589245
140.945480258 20.364612849000004 1061829862.7149006 140.94552869618286 20.3646736935339 1061828070.7977041
140.945480258 20.364612849000004 1061829862.7149006 140.9455271837565 20.36467997937827 1061828230.1867698
140.945480258 20.364612849000004 1061829862.7149006 140.94552523470003 20.36468564732534 1061828404.8510922
140.945480258 20.364612849000004 1061829862.7149006 140.94552279869208 20.364690515508386 1061828595.1528405
140.945480258 20.364612849000004 1061829862.7149006 140.94551985263942 20.36469448347969 1061828801.0435798
140.945480258 20.364612849000004 1061829862.7149006 140.94551640080422 20.364697363176308 1061829019.9215214
140.945480258 20.364612849000004 1061829862.7149006 140.94551237880745 20.364698989448204 1061829253.103276
140.945480258 20.364612849000004 1061829862.7149006 140.9455078240129 20.36469910014232 1061829495.3008182
140.945480258 20.364612849000004 1061829862.7149006 140.94550267368257 20.364697371873685 1061829745.7444549
140.945480258 20.364612849000004 1061829862.7149006 140.9454969873022 20.364693620910078 1061829998.967612
140.945480258 20.364612849000004 1061829862.7149006 140.9454908468614 20.364687615083348 1061830247.7019368
140.945480258 20.364612849000004 1061829862.7149006 140.94548438511845 20.364679198493217 1061830482.9588379
140.945480258 20.364612849000004 1061829862.7149006 140.94547774065683 20.364668124952995 1061830694.3008422
140.945480258 20.364612849000004 1061829862.7149006 140.9454712397188 20.364654644153372 1061830867.6356806
140.945480258 20.364612849000004 1061829862.7149006 140.94546516290896 20.3646391707191 1061830993.368016
140.945480258 20.364612849000004 1061829862.7149006 140.9454598508096 20.364622449826694 1061831062.9086927
140.945480258 20.364612849000004 1061829862.7149006 140.94545550113043 20.36460509352067 1061831073.5394907
140.945480258 20.364612849000004 1061829862.7149006 140.94545239014414 20.364588190375564 1061831024.4104908
140.945480258 20.364612849000004 1061829862.7149006 140.94545042550592 20.36457226317798 1061830927.0099427
140.945480258 20.364612849000004 1061829862.7149006 140.94544954582264 20.364557863152786 1061830791.5491275
140.945480258 20.364612849000004 1061829862.7149006 140.94544961446547 20.36454517279746 1061830627.5573733
140.945480258 20.364612849000004 1061829862.7149006 140.94545052329454 20.36453420883062 1061830440.9630058
140.945480258 20.364612849000004 1061829862.7149006 140.94545211380915 20.36452512042213 1061830242.0305102
140.945480258 20.364612849000004 1061829862.7149006 140.94545425333467 20.364517644052356 1061830034.4440408
140.945480258 20.364612849000004 1061829862.7149006 140.94545681211903 20.36451176992508 1061829824.9394414
